0.39217  	-0.1774  	-0.4185  	0.02066  	0.47411  	-0.4652  	-0.0620  	0.19887  	0.07297  	-0.6765  	0.05415  	0.95609  	0.26689  	0.53798  	-1.0219  	0.17012  	-0.0833  	0.11664  	0.65966  	0.82215  	0.25455  	0.13087  	-0.5405  	0.74430  	0.25182  	0.02102  	0.17142  	0.24602  	-0.3863  	-0.0736  	0.03905  	0.15997  	0.00029  	-0.0752  	0.08297  	-0.0979  	-0.1183  	-0.0052  	0.07563  	-0.1976  	0.12500  	-0.0447  	-0.0347  	0.27300  	0.27061  	0.00671  	-0.0052  	-0.0498  	-0.0498  	0.01263  	-0.0268  	-0.0373  	0.02087  	0.01027  	-0.0017  	-0.0273  	-0.0301  	-0.0315  	-0.0137  	0.01439  	-0.0120  	-0.0187  	0.03886  	0.00732  	0.07629  	0.06143  	0.03436  	0.00665  	0.01606  	0.47270  	1.01326  	127.096  	105.408  	
0.23502  	-0.2267  	-0.5642  	-0.0496  	0.49124  	-0.5665  	-0.0032  	0.12008  	0.06740  	-0.5912  	0.00900  	0.94952  	0.23861  	0.48596  	-1.0937  	0.12584  	-0.0729  	0.22533  	0.61148  	0.92026  	0.10849  	0.10581  	-0.6249  	0.67620  	0.23304  	0.05597  	0.04460  	0.45012  	-0.2642  	-0.0735  	0.06125  	0.12391  	0.00251  	-0.0443  	-0.0083  	-0.0450  	-0.2303  	-0.0474  	0.12453  	-0.1912  	0.13853  	-0.0341  	-0.0412  	0.28519  	0.27922  	0.00307  	0.00698  	-0.0631  	-0.0395  	-0.0021  	-0.0227  	-0.0375  	0.01554  	0.01235  	0.00314  	-0.0386  	-0.0256  	-0.0233  	-0.0112  	0.01002  	-0.0223  	-0.0201  	0.04987  	0.00962  	0.07474  	0.06318  	0.03463  	0.00772  	0.01726  	0.47635  	1.01326  	127.096  	105.408  	
0.23215  	-0.1901  	-0.5762  	0.16489  	0.61174  	-0.5546  	-0.0224  	0.22155  	0.08832  	-0.6944  	-0.0542  	0.99327  	0.25990  	0.64783  	-0.8715  	0.10462  	-0.0415  	0.09607  	0.62056  	0.85831  	0.22723  	0.15834  	-0.6094  	0.76719  	0.29749  	0.04291  	0.22504  	0.34170  	-0.3234  	-0.0177  	0.01734  	0.13139  	-0.0010  	-0.0503  	0.07250  	-0.1215  	-0.1701  	-0.0161  	0.10818  	-0.1858  	0.06100  	-0.0352  	-0.0467  	0.29903  	0.27442  	-0.0033  	0.01105  	-0.0636  	-0.0406  	-0.0194  	-0.0366  	-0.0358  	0.01137  	0.01828  	-0.0049  	-0.0414  	-0.0233  	-0.0289  	-0.0034  	0.01031  	-0.0255  	-0.0188  	0.04570  	0.01086  	0.07564  	0.06449  	0.03525  	0.00907  	0.01861  	0.45943  	1.01326  	127.096  	105.408  	
0.38105  	-0.1810  	-0.5251  	0.37178  	0.72057  	-0.3553  	-0.0366  	0.24359  	0.08612  	-0.7435  	-0.2733  	1.12127  	0.32936  	0.73383  	-0.6249  	0.13508  	-0.0468  	0.15932  	0.61189  	0.80019  	0.17335  	0.15116  	-0.5702  	0.66186  	0.25250  	0.05838  	0.12028  	0.36865  	-0.2403  	0.00841  	0.02573  	0.13458  	0.00683  	-0.0384  	0.00483  	-0.2028  	-0.2532  	-0.0136  	0.15265  	-0.2132  	0.12621  	-0.0444  	0.00045  	0.28958  	0.27867  	0.00128  	0.00247  	-0.0625  	-0.0334  	-0.0163  	-0.0362  	-0.0393  	0.01071  	0.00324  	-0.0031  	-0.0358  	-0.0177  	-0.0244  	-0.0152  	0.00469  	-0.0268  	-0.0178  	0.05008  	0.01244  	0.07816  	0.06696  	0.03595  	0.01061  	0.02003  	0.44732  	1.01326  	127.096  	105.408  	
0.29889  	-0.1782  	-0.5680  	0.26206  	0.73119  	-0.4711  	0.00066  	0.19003  	0.06794  	-0.6943  	-0.2257  	1.12563  	0.31712  	0.66100  	-0.7698  	0.11865  	-0.0618  	0.19501  	0.64131  	0.84472  	0.11381  	0.15778  	-0.5747  	0.65232  	0.23650  	0.07099  	0.06796  	0.44083  	-0.2154  	-0.0185  	0.03804  	0.11737  	0.04551  	-0.0370  	-0.0539  	-0.1578  	-0.2430  	-0.0388  	0.15938  	-0.1851  	0.15654  	-0.0327  	-0.0390  	0.29215  	0.27103  	0.01278  	0.00923  	-0.0327  	-0.0482  	-0.0141  	-0.0466  	-0.0340  	0.00950  	0.00395  	-0.0069  	-0.0402  	-0.0165  	-0.0220  	-0.0082  	0.00308  	-0.0198  	-0.0317  	0.04401  	0.00760  	0.08201  	0.06879  	0.03632  	0.01166  	0.02106  	0.44138  	1.01326  	127.096  	105.408  	
0.09486  	-0.2360  	-0.6197  	-0.1799  	0.50757  	-0.6148  	-0.0162  	0.10765  	0.05171  	-0.6149  	0.02704  	0.95083  	0.19513  	0.39863  	-1.0007  	0.07420  	-0.0699  	0.23315  	0.61743  	0.84550  	0.19874  	0.09983  	-0.4934  	0.69443  	0.18029  	0.08661  	0.03347  	0.36007  	-0.2860  	-0.1012  	0.04477  	0.12149  	-0.0011  	-0.0597  	-0.0481  	-0.1287  	-0.2326  	-0.0185  	0.12722  	-0.1764  	0.18617  	-0.0498  	-0.0358  	0.30462  	0.28008  	0.00297  	0.00748  	-0.0733  	-0.0551  	-0.0074  	-0.0336  	-0.0372  	0.02223  	0.01531  	0.00204  	-0.0440  	-0.0265  	-0.0256  	-0.0012  	0.00636  	-0.0183  	-0.0277  	0.03647  	0.00833  	0.08709  	0.07137  	0.03704  	0.01234  	0.02124  	0.43210  	1.01326  	127.096  	105.408  	
0.06260  	-0.2642  	-0.6576  	-0.0953  	0.51876  	-0.5029  	-0.0651  	0.16174  	0.04459  	-0.6828  	0.01921  	0.95810  	0.21969  	0.41894  	-0.9043  	0.06976  	-0.0235  	0.14531  	0.63120  	0.85393  	0.24463  	0.07850  	-0.5137  	0.77278  	0.13813  	0.08340  	0.16228  	0.28014  	-0.3890  	-0.0865  	0.06581  	0.14974  	0.00622  	-0.0683  	0.03269  	-0.1446  	-0.1859  	-0.0112  	0.08851  	-0.1534  	0.15279  	-0.0463  	-0.0516  	0.28025  	0.27296  	0.01075  	0.01523  	-0.0794  	-0.0577  	-0.0139  	-0.0422  	-0.0352  	0.00879  	0.01374  	-0.0030  	-0.0410  	-0.0312  	-0.0287  	-0.0111  	0.00768  	-0.0171  	-0.0203  	0.03705  	0.00823  	0.09243  	0.07354  	0.03805  	0.01230  	0.02120  	0.43179  	1.01326  	127.096  	105.408  	
0.47682  	-0.1129  	-0.3968  	0.19449  	0.61500  	-0.3531  	-0.0730  	0.32522  	0.11232  	-0.7724  	-0.0757  	1.10381  	0.39085  	0.77844  	-0.5978  	0.14031  	-0.0604  	0.09159  	0.59561  	0.83102  	0.41034  	0.11082  	-0.4952  	0.77937  	0.03289  	0.07411  	0.14355  	0.21127  	-0.4301  	-0.1178  	0.06016  	0.15470  	0.06819  	-0.0655  	0.11953  	-0.2289  	-0.1096  	-0.0006  	0.09571  	-0.2299  	0.12488  	-0.0486  	-0.0123  	0.29177  	0.27138  	0.00639  	0.00733  	-0.0508  	-0.0229  	0.00010  	-0.0465  	-0.0361  	0.01336  	0.00874  	0.00243  	-0.0362  	-0.0462  	-0.0344  	-0.0101  	0.00832  	-0.0108  	-0.0149  	0.04057  	0.01550  	0.09625  	0.07665  	0.03908  	0.01232  	0.02189  	0.41112  	1.01326  	127.096  	105.408  	
0.74891  	-0.0223  	-0.2505  	-0.1006  	0.40852  	-0.3461  	0.00801  	0.46412  	0.18182  	-0.7478  	0.23438  	1.22419  	0.24581  	0.68264  	-0.9411  	0.34248  	-0.0942  	0.11487  	0.65363  	0.81443  	0.48138  	0.15257  	-0.4335  	0.70886  	0.07136  	0.02871  	0.05014  	0.21468  	-0.5217  	-0.1693  	0.05195  	0.16615  	0.09027  	-0.0786  	0.03234  	-0.3094  	0.04564  	0.04980  	0.08544  	-0.2659  	0.10293  	-0.0743  	-0.0008  	0.31557  	0.27169  	0.00934  	-0.0053  	-0.0403  	-0.0262  	-0.0103  	-0.0456  	-0.0298  	0.02773  	0.01203  	-0.0133  	-0.0194  	-0.0528  	-0.0339  	-0.0121  	0.01305  	-0.0170  	0.00172  	0.04797  	0.00247  	0.09950  	0.07766  	0.03994  	0.01202  	0.02243  	0.38969  	1.01326  	127.096  	105.408  	
0.53777  	-0.0260  	-0.2318  	-0.1479  	0.35056  	-0.4486  	0.04764  	0.39029  	0.22528  	-0.5060  	0.22411  	1.14714  	0.26695  	0.85072  	-0.9551  	0.35659  	-0.0975  	0.10760  	0.64290  	0.88136  	0.49840  	0.10139  	-0.5672  	0.72310  	0.17891  	0.02032  	0.11746  	0.13678  	-0.4352  	-0.1628  	0.03094  	0.17568  	0.07980  	-0.0516  	0.05075  	-0.2633  	-0.0222  	0.04048  	0.13196  	-0.1865  	0.12629  	-0.0651  	-0.0164  	0.31838  	0.26238  	0.01010  	-0.0093  	-0.0406  	-0.0319  	-0.0165  	-0.0379  	-0.0295  	0.01214  	0.01892  	-0.0055  	-0.0301  	-0.0516  	-0.0313  	0.00189  	0.01552  	-0.0129  	-0.0105  	0.03918  	0.01008  	0.10060  	0.07780  	0.03984  	0.01147  	0.02197  	0.39510  	1.01326  	127.096  	105.408  	
0.07783  	-0.2012  	-0.5902  	0.11522  	0.53090  	-0.6355  	0.01226  	0.16851  	0.04629  	-0.6255  	0.16705  	1.13491  	0.29053  	0.66671  	-0.9310  	0.13620  	-0.0771  	0.14549  	0.59060  	1.01739  	0.22017  	0.09036  	-0.6230  	0.74633  	0.15274  	0.04435  	0.11362  	0.22019  	-0.3619  	-0.0714  	0.08914  	0.10232  	0.05936  	-0.0506  	0.01485  	-0.1480  	-0.1621  	-0.0064  	0.07448  	-0.2093  	0.10919  	-0.0439  	-0.0752  	0.29158  	0.28308  	0.00202  	0.01379  	-0.0684  	-0.0593  	-0.0077  	-0.0330  	-0.0434  	0.01501  	0.00587  	-0.0149  	-0.0345  	-0.0240  	-0.0270  	-0.0108  	0.01522  	-0.0185  	-0.0268  	0.03502  	0.00544  	0.10059  	0.07575  	0.03981  	0.01071  	0.02065  	0.40277  	1.01326  	127.096  	105.408  	
-0.4057  	-0.4035  	-0.7787  	-0.3186  	0.44619  	-0.9517  	-0.0948  	0.13387  	0.02135  	-0.5123  	0.29309  	0.94704  	0.15096  	0.39089  	-1.1307  	-0.1711  	-0.0595  	0.19596  	0.64111  	0.85784  	0.31923  	0.05704  	-0.5101  	0.75006  	0.02093  	0.09221  	0.00211  	0.28437  	-0.3643  	-0.1304  	0.08533  	0.09422  	0.00646  	-0.0587  	0.02614  	-0.1864  	-0.1532  	-0.0364  	0.10514  	-0.2347  	0.13249  	-0.0295  	-0.0974  	0.26000  	0.29961  	0.01737  	0.00780  	-0.0924  	-0.0904  	0.00667  	-0.0477  	-0.0354  	0.01212  	0.01535  	-0.0093  	-0.0443  	-0.0274  	-0.0275  	-0.0131  	0.01085  	-0.0249  	-0.0123  	0.03028  	0.00635  	0.09962  	0.07380  	0.03944  	0.01003  	0.02045  	0.40536  	1.01326  	127.096  	105.408  	
-0.2426  	-0.3009  	-0.7037  	-0.4739  	0.28960  	-0.9456  	-0.0927  	0.16875  	0.00325  	-0.4804  	0.27237  	0.89023  	0.20160  	0.45731  	-1.1740  	-0.1674  	0.01404  	0.14586  	0.64894  	0.78973  	0.22960  	0.11266  	-0.4670  	0.73042  	0.14871  	0.07668  	0.09652  	0.21319  	-0.3295  	-0.0867  	0.12619  	0.10490  	0.00035  	-0.0833  	-0.0785  	-0.1282  	-0.1828  	-0.0179  	0.14458  	-0.2285  	0.16882  	-0.0309  	-0.0780  	0.26283  	0.29067  	0.01749  	0.01075  	-0.0886  	-0.0638  	-0.0092  	-0.0596  	-0.0340  	0.00708  	0.00630  	0.00329  	-0.0591  	-0.0360  	-0.0225  	-0.0030  	0.00818  	-0.0111  	-0.0106  	0.04821  	0.00503  	0.09911  	0.07076  	0.03897  	0.00918  	0.02038  	0.40529  	1.01326  	127.096  	105.408  	
0.15189  	-0.1589  	-0.4687  	-0.2339  	0.39286  	-0.5807  	-0.0892  	0.29070  	0.09945  	-0.6314  	-0.0192  	0.94558  	0.27029  	0.63169  	-1.0296  	0.09667  	-0.0256  	0.16746  	0.63987  	0.84983  	0.28551  	0.08599  	-0.4202  	0.71945  	0.08065  	0.07248  	0.05540  	0.19937  	-0.3753  	-0.1071  	0.10815  	0.11079  	0.06182  	-0.0472  	-0.0434  	-0.2205  	-0.1565  	0.01197  	0.07171  	-0.2207  	0.23326  	-0.0820  	-0.0183  	0.30479  	0.28061  	0.00767  	0.00637  	-0.0792  	-0.0464  	0.00324  	-0.0467  	-0.0424  	0.00778  	0.01215  	-0.0125  	-0.0383  	-0.0399  	-0.0241  	-0.0132  	0.00516  	-0.0161  	0.00300  	0.04850  	0.00445  	0.09838  	0.06744  	0.03835  	0.00849  	0.01990  	0.41033  	1.01326  	127.096  	105.408  	
0.46509  	-0.0793  	-0.3562  	-0.0911  	0.45385  	-0.3926  	-0.0294  	0.35325  	0.13964  	-0.6648  	-0.1553  	0.99742  	0.36205  	0.71682  	-0.8505  	0.11113  	-0.0547  	0.11432  	0.62103  	0.78433  	0.31211  	0.19363  	-0.4401  	0.65000  	0.15265  	0.04532  	0.06501  	0.23113  	-0.3564  	-0.0687  	0.08366  	0.12274  	0.04617  	-0.0644  	-0.0477  	-0.2530  	-0.1176  	0.03124  	0.12502  	-0.2266  	0.20261  	-0.0719  	0.03189  	0.29494  	0.26201  	0.00993  	-0.0019  	-0.0345  	-0.0390  	0.00206  	-0.0537  	-0.0417  	0.01477  	0.01454  	0.00129  	-0.0346  	-0.0425  	-0.0276  	-0.0098  	0.01141  	-0.0180  	-0.0065  	0.05021  	0.00985  	0.09792  	0.06258  	0.03768  	0.00785  	0.01952  	0.41171  	1.01326  	127.096  	105.408  	
0.16969  	-0.1948  	-0.6002  	-0.1185  	0.52090  	-0.6370  	-0.0534  	0.16518  	0.07896  	-0.5717  	0.01313  	0.95144  	0.29352  	0.61865  	-1.0452  	0.04396  	-0.0436  	0.13345  	0.65499  	0.88031  	0.26641  	0.09375  	-0.5868  	0.74749  	0.24192  	0.06196  	0.10585  	0.20889  	-0.4052  	-0.0933  	0.07712  	0.12664  	0.02714  	-0.0647  	0.04503  	-0.1511  	-0.1616  	0.01106  	0.07811  	-0.2035  	0.18008  	-0.0387  	-0.0331  	0.28206  	0.26440  	0.00833  	0.00682  	-0.0596  	-0.0504  	0.00655  	-0.0444  	-0.0422  	0.00551  	0.01681  	-0.0119  	-0.0428  	-0.0273  	-0.0273  	-0.0045  	0.00787  	-0.0197  	-0.0113  	0.04453  	-0.0033  	0.09773  	0.05935  	0.03641  	0.00743  	0.01921  	0.41374  	1.01326  	127.096  	105.408  	
-0.3183  	-0.3303  	-0.7879  	-0.4808  	0.32409  	-0.8881  	-0.0566  	0.05689  	0.00204  	-0.5461  	0.29847  	0.90288  	0.18413  	0.40732  	-1.2052  	-0.1354  	-0.0303  	0.16918  	0.60005  	0.86237  	0.23664  	0.10220  	-0.5111  	0.76628  	0.07511  	0.09898  	0.04267  	0.29456  	-0.3630  	-0.1235  	0.07058  	0.12049  	0.01679  	-0.0681  	-0.0634  	-0.1403  	-0.2207  	-0.0352  	0.11630  	-0.2063  	0.15303  	-0.0214  	-0.0620  	0.25310  	0.29094  	0.00584  	0.01121  	-0.0891  	-0.0529  	0.00751  	-0.0509  	-0.0354  	0.01758  	0.02128  	-0.0008  	-0.0498  	-0.0399  	-0.0296  	-0.0052  	0.01076  	-0.0133  	-0.0101  	0.03869  	-0.0020  	0.09725  	0.05596  	0.03521  	0.00680  	0.01926  	0.40893  	1.01326  	127.096  	105.408  	
-0.4030  	-0.3734  	-0.7840  	-0.5514  	0.33138  	-1.0811  	-0.0609  	0.08417  	0.00487  	-0.4983  	0.42762  	0.88838  	0.14601  	0.39039  	-1.2252  	-0.1418  	-0.0057  	0.15412  	0.59236  	0.88894  	0.23818  	0.03554  	-0.4818  	0.79657  	0.06974  	0.11470  	-0.0224  	0.28805  	-0.3987  	-0.1598  	0.08908  	0.10436  	0.03696  	-0.0644  	-0.0600  	-0.1849  	-0.2037  	-0.0314  	0.10341  	-0.2158  	0.13964  	-0.0194  	-0.0825  	0.26893  	0.28212  	0.00677  	0.01955  	-0.0906  	-0.0577  	-0.0020  	-0.0564  	-0.0353  	0.01037  	0.01328  	-0.0068  	-0.0584  	-0.0313  	-0.0254  	-0.0115  	0.00809  	-0.0085  	-0.0044  	0.04381  	0.00296  	0.09662  	0.05410  	0.03432  	0.00635  	0.01876  	0.40637  	1.01326  	127.096  	105.408  	
0.37077  	-0.1589  	-0.4619  	0.13275  	0.62556  	-0.5515  	0.05285  	0.28573  	0.11535  	-0.5989  	-0.1511  	1.06503  	0.38528  	0.89089  	-0.5991  	-0.0260  	-0.0730  	0.12105  	0.58321  	0.83851  	0.23812  	0.13242  	-0.5664  	0.76573  	0.06037  	0.08259  	0.05997  	0.26700  	-0.3519  	-0.0572  	0.10725  	0.14295  	0.06754  	-0.0608  	-0.0012  	-0.2595  	-0.2406  	-0.0557  	0.12876  	-0.1653  	0.13599  	-0.0415  	-0.0374  	0.28858  	0.27380  	0.00809  	0.00765  	-0.0309  	-0.0359  	0.01276  	-0.0430  	-0.0406  	-0.0010  	0.00690  	-0.0101  	-0.0269  	-0.0229  	-0.0432  	-0.0256  	0.01421  	-0.0042  	-0.0096  	0.02171  	0.00177  	0.09532  	0.05216  	0.03335  	0.00600  	0.01799  	0.41191  	1.01326  	127.096  	105.408  	
0.58225  	-0.1091  	-0.3280  	0.31255  	0.62686  	-0.2844  	0.03073  	0.31483  	0.10208  	-0.7234  	-0.4207  	0.95249  	0.48334  	1.07272  	-0.3889  	-0.0914  	-0.0077  	0.10519  	0.57272  	0.67047  	0.24083  	0.23492  	-0.4569  	0.73863  	0.17309  	0.06016  	0.16452  	0.18272  	-0.2923  	-0.0213  	0.10291  	0.11852  	0.04978  	-0.0559  	0.02986  	-0.2461  	-0.2327  	-0.0298  	0.13213  	-0.1663  	0.16880  	-0.0409  	-0.0147  	0.31119  	0.25684  	3.92086  	-0.0047  	-0.0255  	-0.0269  	-0.0069  	-0.0531  	-0.0286  	0.01248  	0.00702  	-0.0037  	-0.0329  	-0.0421  	-0.0357  	-0.0172  	0.00472  	-0.0126  	0.00516  	0.03204  	0.00112  	0.09228  	0.05179  	0.03248  	0.00590  	0.01820  	0.40270  	1.01326  	127.096  	105.408  	
0.43891  	-0.1130  	-0.5543  	0.49079  	0.75164  	-0.4161  	-0.0276  	0.29148  	0.07709  	-0.7734  	-0.3109  	0.96279  	0.37758  	0.87352  	-0.4220  	-0.0059  	8.50916  	0.01420  	0.58998  	0.77262  	0.25359  	0.22909  	-0.5066  	0.74394  	0.29383  	0.04106  	0.30632  	0.23456  	-0.2947  	0.04482  	0.04052  	0.15142  	0.02790  	-0.0448  	0.11116  	-0.2003  	-0.1815  	-0.0348  	0.10661  	-0.1737  	0.05048  	-0.0163  	-0.0531  	0.29219  	0.26800  	0.01006  	0.00482  	-0.0432  	-0.0329  	-0.0184  	-0.0390  	-0.0348  	0.00704  	0.00377  	-0.0054  	-0.0293  	-0.0297  	-0.0317  	-0.0051  	0.01208  	-0.0201  	-0.0091  	0.03962  	-0.0063  	0.08955  	0.05040  	0.03210  	0.00570  	0.01878  	0.38721  	1.01326  	127.096  	105.408  	
0.37393  	-0.1612  	-0.5641  	0.42677  	0.69530  	-0.3377  	-0.0667  	0.26862  	0.08101  	-0.7573  	-0.2556  	1.07218  	0.34291  	0.67833  	-0.6050  	0.12535  	-0.0181  	0.08365  	0.60711  	0.81039  	0.25303  	0.16041  	-0.5565  	0.74035  	0.20325  	0.06390  	0.14160  	0.32106  	-0.3202  	-0.0168  	0.02645  	0.15253  	0.00200  	-0.0589  	0.05537  	-0.2241  	-0.1825  	-0.0130  	0.12513  	-0.1946  	0.07952  	-0.0381  	-0.0513  	0.28483  	0.27316  	0.00220  	0.00860  	-0.0576  	-0.0360  	-0.0205  	-0.0414  	-0.0363  	0.01026  	0.00848  	-0.0018  	-0.0377  	-0.0280  	-0.0243  	-0.0061  	0.00416  	-0.0232  	-0.0122  	0.04679  	0.00726  	0.08614  	0.04988  	0.03188  	0.00528  	0.01895  	0.39427  	1.01326  	127.096  	105.408  	
0.40648  	-0.1496  	-0.4566  	0.18640  	0.61990  	-0.4564  	-0.0100  	0.18435  	0.08727  	-0.6450  	-0.1193  	1.01347  	0.28778  	0.52409  	-0.8885  	0.19477  	-0.0931  	0.21209  	0.63543  	0.89287  	0.13775  	0.12769  	-0.6168  	0.69572  	0.25194  	0.03191  	0.06165  	0.38152  	-0.2453  	-0.0386  	0.02316  	0.13687  	0.02598  	-0.0495  	0.02280  	-0.1190  	-0.2300  	-0.0226  	0.15132  	-0.1589  	0.15711  	-0.0373  	-0.0490  	0.29765  	0.27309  	0.00594  	-0.0017  	-0.0581  	-0.0380  	-0.0208  	-0.0320  	-0.0339  	0.01481  	0.00939  	0.00447  	-0.0320  	-0.0266  	-0.0285  	-0.0095  	0.00823  	-0.0189  	-0.0218  	0.04806  	0.00279  	0.08324  	0.04834  	0.03225  	0.00499  	0.01897  	0.39634  	1.01326  	127.096  	105.408  	
0.19840  	-0.2333  	-0.5601  	0.00518  	0.50917  	-0.5212  	-0.0695  	0.10729  	0.02236  	-0.6490  	0.01264  	0.96575  	0.17477  	0.41636  	-0.9990  	0.15549  	-0.0389  	0.18388  	0.62672  	0.84066  	0.21050  	0.10397  	-0.5643  	0.71618  	0.22778  	0.03612  	0.12922  	0.33936  	-0.2996  	-0.0374  	0.03838  	0.16429  	-0.0173  	-0.0638  	0.02485  	-0.0502  	-0.1724  	-0.0056  	0.08938  	-0.2053  	0.13945  	-0.0505  	-0.0429  	0.29579  	0.27367  	0.01014  	0.00466  	-0.0759  	-0.0445  	-0.0077  	-0.0221  	-0.0318  	0.02584  	0.01041  	0.00730  	-0.0366  	-0.0216  	-0.0206  	-0.0057  	0.00888  	-0.0210  	-0.0328  	0.05339  	0.00967  	0.08046  	0.04874  	0.03316  	0.00484  	0.01932  	0.39391  	1.01326  	127.096  	105.408  	
0.17209  	-0.2475  	-0.5925  	-0.0146  	0.51181  	-0.5701  	-0.0603  	0.08411  	0.01760  	-0.6600  	0.02959  	0.92134  	0.19032  	0.40275  	-0.9316  	0.08825  	-0.0476  	0.17692  	0.62778  	0.80297  	0.21200  	0.13156  	-0.5217  	0.70289  	0.20305  	0.04934  	0.11891  	0.31420  	-0.3697  	-0.0596  	0.04417  	0.16920  	-0.0176  	-0.0637  	0.05063  	-0.0712  	-0.1378  	-0.0004  	0.05950  	-0.2300  	0.13497  	-0.0394  	-0.0516  	0.28348  	0.27873  	0.00443  	0.00738  	-0.0916  	-0.0489  	-0.0140  	-0.0315  	-0.0300  	0.02471  	0.01441  	0.00417  	-0.0394  	-0.0226  	-0.0183  	-0.0040  	0.00615  	-0.0212  	-0.0219  	0.04682  	0.00891  	0.07924  	0.04829  	0.03411  	0.00455  	0.01961  	0.39421  	1.01326  	127.096  	105.408  	
0.16778  	-0.2597  	-0.5731  	-0.0471  	0.52100  	-0.5812  	-0.0357  	0.11486  	0.03547  	-0.6327  	0.08103  	0.93796  	0.20336  	0.41744  	-0.9955  	0.12946  	-0.0711  	0.16526  	0.60650  	0.83954  	0.20139  	0.10687  	-0.5657  	0.69399  	0.19339  	0.04574  	0.07099  	0.36458  	-0.3440  	-0.0646  	0.04426  	0.16573  	-0.0139  	-0.0568  	0.05021  	-0.0637  	-0.1507  	-0.0183  	0.06519  	-0.2136  	0.13727  	-0.0348  	-0.0529  	0.26501  	0.27748  	0.00016  	0.01239  	-0.0910  	-0.0470  	-0.0164  	-0.0317  	-0.0371  	0.02015  	0.00959  	0.00687  	-0.0403  	-0.0186  	-0.0179  	-0.0064  	0.00891  	-0.0239  	-0.0255  	0.05073  	0.01448  	0.08009  	0.04885  	0.03490  	0.00437  	0.01883  	0.40057  	1.01326  	127.096  	105.408  	
0.22449  	-0.2478  	-0.5261  	0.01432  	0.54637  	-0.5487  	-0.0279  	0.13921  	0.05529  	-0.5886  	0.08888  	0.96039  	0.22967  	0.47063  	-1.0341  	0.17594  	-0.1007  	0.16026  	0.61122  	0.90934  	0.19388  	0.10624  	-0.6157  	0.72144  	0.21890  	0.04434  	0.07547  	0.37425  	-0.3376  	-0.0689  	0.03817  	0.16824  	-0.0084  	-0.0493  	0.06796  	-0.0560  	-0.1612  	-0.0190  	0.07559  	-0.2088  	0.13069  	-0.0334  	-0.0523  	0.26520  	0.28370  	-0.0002  	0.00894  	-0.0765  	-0.0433  	-0.0146  	-0.0212  	-0.0381  	0.01854  	0.00655  	0.00617  	-0.0390  	-0.0183  	-0.0213  	-0.0068  	0.00577  	-0.0253  	-0.0316  	0.05003  	0.01141  	0.08249  	0.04971  	0.03562  	0.00384  	0.01798  	0.41073  	1.01326  	127.096  	105.408  	
0.27581  	-0.2448  	-0.5202  	0.10301  	0.63305  	-0.5077  	-0.0181  	0.14434  	0.04507  	-0.5436  	0.05866  	0.98752  	0.23722  	0.41394  	-1.0720  	0.26702  	-0.1219  	0.17797  	0.62405  	0.92132  	0.11751  	0.11460  	-0.6842  	0.72504  	0.28646  	0.02922  	0.12926  	0.41545  	-0.3103  	-0.0432  	0.01256  	0.17860  	-0.0073  	-0.0530  	0.06596  	-0.0278  	-0.2078  	-0.0112  	0.10133  	-0.1741  	0.12520  	-0.0284  	-0.0362  	0.28387  	0.27963  	0.00293  	0.00116  	-0.0672  	-0.0407  	-0.0189  	-0.0179  	-0.0393  	0.01753  	0.00687  	0.01007  	-0.0380  	-0.0175  	-0.0237  	-0.0091  	0.00956  	-0.0242  	-0.0336  	0.05090  	0.00844  	0.08546  	0.05294  	0.03598  	0.00376  	0.01739  	0.40759  	1.01326  	127.096  	105.408  	
0.37202  	-0.2364  	-0.4809  	0.19372  	0.61936  	-0.4025  	-0.0445  	0.16614  	0.04297  	-0.6190  	-0.0035  	1.03342  	0.22379  	0.43956  	-1.0512  	0.30349  	-0.0834  	0.15141  	0.66441  	0.89342  	0.19018  	0.10851  	-0.6858  	0.78533  	0.29641  	0.02244  	0.22488  	0.35401  	-0.3438  	-0.0434  	0.00256  	0.19062  	-0.0162  	-0.0891  	0.06855  	-0.0237  	-0.1885  	-0.0032  	0.11661  	-0.1972  	0.11196  	-0.0050  	-0.0321  	0.28689  	0.27841  	-0.0018  	-0.0066  	-0.0526  	-0.0349  	-0.0221  	-0.0262  	-0.0411  	0.02912  	0.00781  	0.01031  	-0.0299  	-0.0171  	-0.0283  	-0.0099  	0.01699  	-0.0187  	-0.0198  	0.04826  	0.01371  	0.08842  	0.05574  	0.03652  	0.00366  	0.01712  	0.39475  	1.01326  	127.096  	105.408  	
